manufactor,Year,model,Hand,Gear,capacity_Engine,Engine_type,Curr_ownership,Area,City,Price,Color,Km,Test,manufacturer,year,hand,gear,engine_capacity,engine_type,curr_ownership,price,color,km,test,Prev_ownership,Pic_num,Cre_date,Repub_date,Description,supply_score,kilometers,Supply_score
יונדאי,2017.0,i10,3.0,אוטומטית,1200,בנזין,פרטית,תל אביב,תל אביב יפו,46900.0,לבן,80000,3,,,,,,,,,,,,פרטית,6.0,24/5/24,16/6/24,"['רכב מדהים. מי שמכיר את ה-i10 יודע... נוח, בטיחותי מאוד ונראה מעולה!\n\nהרכב במצב מדהים, שמור מאוד (גם אנחנו וגם הבעלים הקודמים), ונראה מעולה מבפנים ומבחוץ. מוכרים אותו רק בגלל שעברנו למרכז ומעדיפים אופנוע ותחבורה ציבורית.\nעבר טיפולים שוטפים, צמיגים ויש קבלות להכול.. לגמרי מתחייבים בבדיקה, אם יש צורך.\nיש רק תיקון קטן שצריך לעשות למזגן (חום בלבד).. הלכנו לתקן אותו, אמרו לנו ""עזבו, בואו בחורף"".']",,,
קיה,2017.0,פיקנטו,2.0,אוטומטית,1000,בנזין,פרטית,מושבים בשפלה,קדרון,53000.0,אפור,50000,,,,,,,,,,,,,פרטית,7.0,19/3/23,19/3/23,"['למכירה \nקיה פיקנטו ex הצורה החדשה מנוע 1000\nעליה לכביש 09/2017\nיד 02 פרטי \n50,000 קמ \nללא תאונות (נהג יחיד)\nטסט לחצי שנה.\nהרכב מטופל בזמן כל 10,000 בוצע טיפול עכשיו. \nמצבר חדש של שנפ עם אחריות לשלוש שנים. \nדורש מחירון לוי יצחק 53,000\nלפרטים: 0542266307']",,,
מאזדה,2018.0,מאזדה 3,3.0,אוטומטית,2000,בנזין,פרטית,אשדוד - אשקלון,אשקלון,74500.0,לבן פנינה,52000,297,,,,,,,,,,,,אחר,7.0,3/4/24,3/4/24,"['מאזדה 3 האצ׳בק ספורט 2018 למכירה\nנקנתה לפני שנתיים מאלבר ונסעה פחות מ10,000 ק״מ\n52,000 ק״מ\nאחרי טיפול + החלפת מצבר חדש\nיד 3\n(מופיע יד 2 ברישיון)\nמנוע 2000\n165 כ״ס\nמסך מולטימדיה מקורי\nמצלמת רוורס + חיישני רוורס\nMoblieEye+ קודן\nהנעה ללא מפתח\nאורות led\nכולל Apple CarPlay\nרכב מפנק במצב חדש \nטסט עד מרץ 2025\nגמיש מעט']",,,4543.0
הונדה,2015.0,סיוויק,1.0,אוטומטית,1800,בנזין,לא מוגדר,רמת גן - גבעתיים,רמת גן,60000.0,,44000,,,,,,,,,,,,,לא מוגדר,0.0,11/9/22,11/9/22,"['צבע לבן, 5 דלתות, ']",,,
מרצדס,2009.0, E- CLASS,3.0,אוטומטית,2998,בנזין,,,טמרה,70000.0,,155000,,,,,,,,,,,,,,1.0,13/9/22,13/9/22,['רכב במצב מצויין ללא תאונות'],,,
סיטרואן,2017.0,C4,2.0,אוטומטית,1600,בנזין,פרטית,חדרה וישובי עמק חפר,חדרה,28000.0,אפור,170000,,,,,,,,,,,,,ליסינג,5.0,13/9/23,21/9/23,"['סיטראון c4 פיקאסו שנת 2017 עשה 170 ק""מ צריך צבע כללי 7 מקומות עם וו גרירה']",,,1619.0
יונדאי,2019.0,i20,2.0,אוטומטית,1000,בנזין,פרטית,נס ציונה - רחובות,קרית עקרון,78000.0,תכלת מטאלי,35000,,,,,,,,,,,,,אחר,3.0,23/1/23,20/2/23,"['בס""ד\nיונדאי I20 prime שנת 2019\nרכב חסכוני בטירוף ואמין!\nיד 01 פרטית - נקנה מטריידמוביל 0 ק""מ\nטסט עד פברואר 2024!\nקילומטר: 35,000 בלבד !!\nמטופל רק במוסך יונדאי המרכזי\nמערכת מולטימדיה+חישוקי מגנזיום+מערכת מובילאי+מצלמת רוורס\nשמור בקנאות ללא תאונות!\nלרציניים בלבד, לא בשבת .']",,,
יונדאי,2017.0,איוניק,3.0,אוטומטית,1600,היבריד,פרטית,קריות,קרית ים,71000.0,כסוף,130000,,,,,,,,,,,,,פרטית,4.0,12/5/23,4/6/23,['יונדאי איוניק 2017 חסכונית בטירוף\nיד 02\n130 k קילומטר\nלרציניים בלבד'],,,
פולקסווגן,2008.0,פאסאט,4.0,טיפטרוניק,2000,דיזל,פרטית,ירושלים והסביבה,קרית ארבע,21000.0,כסוף מטאלי,320000,172,,,,,,,,,,,,פרטית,4.0,9/8/23,9/8/23,"['דגם הייליין, רכב אמין שמור ומטופל. חסכוני!!']",,,
מאזדה,2009.0,2,2.0,אוטומטית,1468,בנזין,,"ראשל""צ והסביבה",ראשון לציון,22000.0,,,,,,,,,,,,,,,,1.0,13/9/22,13/9/22,"['מאזדה 2 מהממת ושמורה היטב, \r  יש חיישני רברס.\r  צמיגים הוחלפו בשנה האחרונה \r  \r  יד 2 במצב מצוין, הרכב עשה טיפולים כמו שעון ולפי הספר !!\r \r נאלצים לוותר עליה עקב התרחבות המשפחה.']",,,
סקודה,2015.0,"סקודה רומסטר
 (2015)",2.0,אוטומטית,"1,200",בנזין,,,כפר קרע,30000.0,,230,,,,,,,,,,,,,,1.0,2/8/22,2/8/22,[nan],,,
מאזדה,2010.0,מאזדה 3,2.0,אוטומטית,1600,בנזין,פרטית,מודיעין והסביבה,מודיעין מכבים רעות,27000.0,כחול,160,176,,,,,,,,,,,,פרטית,11.0,30/11/23,30/11/23,"['מאזדה 3 הצורה החדשה,\nקילומטראז׳ - 165,000,\nיד - 2,\nמגיע עם מולטימדיה מהממת שעלתה 2,500 ש״ח,\nעברה טסט לפני חודש - עד 12/2024,\n\nהרכב שמור ומטופל - אין עוד מאזדה כזאת בארץ במצב כזה\n\nניתן לפנות גם בווטסאפ - 0526074787\n\nגניש לקונה רציני ']",,,16508.0
פולקסווגן,2011.0,ג'טה,3.0,אוטומטית,1400,בנזין,פרטית,חיפה וחוף הכרמל,חיפה,30000.0,אפור,141000,,,,,,,,,,,,,פרטית,2.0,23/6/22,23/6/22,[nan],,,
סקודה,2011.0,סקודה אוקטביה (2011),2.0,אוטומטית,"1,200",בנזין,פרטית,רמת גן - גבעתיים,בני ברק,26000.0,תכלת,"165,000",,,,,,,,,,,,,ליסינג,3.0,27/9/22,27/9/22,['סקודה אוקטביה שנת 2011 מנוע 1.2 טורבו בנזין גמיש'],,,
יונדאי,2017.0,אלנטרה,1.0,אוטומטית,1600,בנזין,,חולון - בת ים,בת ים,73000.0,,93000,,,,,,,,,,,,,,1.0,19/7/22,19/7/22,['רכב שמור ביותר .. בכלל רכב מדהים ..מוכר עקב רכב מהעבודה &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; הכל'],,,
ניסאן,2018.0,ניסאן מיקרה,1.0,אוטומטית,1200,בנזין,פרטית,יישובי השומרון,שערי תקווה,49500.0,לבן,50000,,,,,,,,,,,,,פרטית,0.0,30/1/23,30/1/23,['תוספות\r\t\t\t\tהוחלף מצבר חדש + 2 גלגלים'],,,
מאזדה,2009.0,3,2.0,אוטומטית,1600,בנזין,,גליל ועמקים,שפרעם,24000.0,,234500,,,,,,,,,,,,,,1.0,31/10/22,31/10/22,[nan],,,
מאזדה,2017.0,מאזדה 5,2.0,אוטומטית,2000,בנזין,פרטית,רמת גן - גבעתיים,גבעתיים,70000.0,כחול,115000,388,,,,,,,,,,,,ליסינג,4.0,5/6/24,5/6/24,"['מאזדה CX5 שנת 2017 **צמיגים דאנלופ חדשים 3,200 ₪** ליסינג פרטי נהג יחיד. מטופל במוסך קבוע. הסטוריית טיפולים. חלונות חשמליים. חיישן רוורס. מצלמת רוורס. מערכת מולטימדיה. עם או בלי טסט לשנה']",,,
מאזדה,2013.0,מאזדה 3,3.0,אוטומטית,1500,בנזין,פרטית,פתח תקוה והסביבה,פתח תקווה,40000.0,לבן,144000,176,,,,,,,,,,,,פרטית,4.0,14/1/24,14/1/24,"['מאזדה 3 שנת 2013 כ-144,000 קמ, רכב שמור,נוח ומפנק, טסט לשנה, צמיגים חדשים, הנעה בכפתור, חיישנים קדמיים ואחוריים, מצלמת רוורס, מסך מקורי מהחברה, גאנטים מקוריים מהחברה.\nמחיר 40,000 שח.']",,,736.0
מאזדה,2018.0,מאזדה 3,2.0,אוטומטית,2000,בנזין,פרטית,פרדס חנה - כרכור,חריש,85000.0,לבן,104000,,,,,,,,,,,,,פרטית,3.0,23/5/23,23/5/23,"['הדגם המובחר והמוצלח עם גג נפתח, ג\'אנטים 18, מושבי עור שחורים בשילוב דיפונים בורדו, הרכב מטופל בזמן ושמור. \nיד 02 ברישיון - 104,000 ק""מ']",,,4543.0
קיה,2021.0,פיקנטו,1.0,אוטומטית,1248,בנזין,,ראש העין והסביבה,ראש העין,80000.0,,12000,,,,,,,,,,,,,,1.0,18/7/22,18/7/22,"[""קיה פיקנטו שנת 2021, עלתה על הכביש בחודש יוני. הרכב שמור מאוד 11500 קמ וטסט לשנה. מדובר בגרסת האבוזר EX עם מערכת מוליטימדיה (Android auto), מערכת בקרת אקלים, ג'אנטים ומצלמת רוורס.""]",,,
קיה,2017.0,פיקנטו,3.0,אוטומטית,1250,בנזין,,נתניה והסביבה,נתניה,49000.0,,104000,,,,,,,,,,,,,,0.0,21/9/22,21/9/22,"['קיה פיקנטו 2017 \r\nיד 02 פרטית\r\nנסעה 104,000 ק״מ .\r\nנפח מנוע 1250 .\r\nרכב אמין , שמור ביותר וחסכוני מאוד בדלק !!\r\nאחרי טיפול \r\nמערכת מולטימדיה + מצלמת רוורס\r\nגלגלי מגנזיום\r\n4 צמיגים חדשים\r\nמצבר חדש הוחלף לפני שנה \r\nטסט עד ינואר 2023 .\r\nמוכרת עקב הרחבת המשפחה ????\r\nגמישה &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; גלגלי מגנזיום , מערכת מולטימדיה , מצלמת רוורס , חיישני רוורס, חלונות מושחרים .']",,,
יונדאי,2016.0,ולוסטר,5.0,אוטומטית,1600,בנזין,פרטית,קריות,קרית אתא,57000.0,כסוף מטאלי,125000,7,,,,,,,,,,,,פרטית,7.0,30/1/24,30/1/24,"['יונדאי ולוסטר עלית (140כוח )2016 דגם אחרון שהושק בישראל \nק״מ 125000\nיד 04\nהיסטוריה - רכב מטופל במוסך יונדאי ומטופל כל 8 אלף שמור בקפדנות מעל יתר נסיעה חלקה \nהוחלף לפני שנה -צמיגים 4 חדשים ,מצבר , משולשים חדשים ,צמיגים \nעבר טיפול בחודש 12/23 \nטסט עד 1/25\nתוספות שיש לו \n8 רמקולים אחד מהם סאב מובנה מהחברה \nבקרת שיוט ,אקו ,שליטה מהגה ,מולטימדיה ,,חלונות מושחרים האוטו ללא פגיעות מתחייב בבדיקה גיר מנוע שילדה\n*לא בשבת*']",,,
מאזדה,2010.0,מאזדה 5,3.0,אוטומטית,2000,בנזין,פרטית,נס ציונה - רחובות,רחובות,35000.0,כסוף,303170,207,,,,,,,,,,,,פרטית,6.0,5/12/23,5/12/23,"[""על הרכב\nיש לרכב וו גרירה ג'נטים הרכב 7 מקומות מטופל כולל טסט לשנה במצב מעולה מתוחזק מטופח אפשר לראות בתמונות שהוא במצב מעולה""]",,,1444.0
מאזדה,2008.0,5,3.0,אוטומטית,2000,בנזין,,גדרה יבנה והסביבה,גדרה,28000.0,,169000,,,,,,,,,,,,,,1.0,13/8/22,13/8/22,['רכב מעולה נהגת יחידה'],,,
שברולט,2017.0,מאליבו,2.0,אוטומטית,"1,500",בנזין,,גליל ועמקים,בית שאן,77000.0,,65000,,,,,,,,,,,,,,1.0,22/9/22,22/9/22,['רכב מפואר ומפנק שמור ומטופל קמ נמוך יד1 מליסנג'],,,
סקודה,2017.0,אוקטביה,2.0,אוטומטית,1200,בנזין,פרטית,חיפה וחוף הכרמל,חיפה,74000.0,שחור,92000,,,,,,,,,,,,,ליסינג,1.0,44980,44980,"['תוספות\r\n\t\t\t\tמערכת מולטי מדיה, מצלמת רוורס, מובילאי']",,,
סיטרואן,2017.0,C3,1.0,ידנית,1600,דיזל,ליסינג,אשדוד - אשקלון,אשקלון,30000.0,לבן,105000,,,,,,,,,,,,,ליסינג,4.0,21/6/23,21/6/23,"[""*רכישה באמצעות המחאות (צ'קים). \n*טרייד אין (המרה) אטרקטיבי . *ליסינג גמיש.""]",,,1238.0
ב.מ.וו,2012.0,X1,6.0,אוטומטית,2000,בנזין,,ירושלים והסביבה,גבעת זאב,44444.0,,179053,,,,,,,,,,,,,,1.0,29/7/22,29/7/22,['אוטו במצב מצוין עם כל התוספות שמור מאוד נמכר עקב קבלת רכב מהעבודה גמיש כל הקודם זוכה &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; כסאות עור מולטימדיה 5000 שח'],,,66.0
סוזוקי,2015.0,סוזוקי סוויפט,2.0,אוטומטית,1200,בנזין,,נס,מזכרת,47000.0,,100000,,,,,,,,,,,,,,1.0,26/5/22,26/5/22,"['רכב שמור מאוד, בעלות פרטית, לאחר טיפול, קילומטרז נמוך, טסט לשנה']",,,
פיג'ו,2020.0,2008,1.0,אוטומטית,1200,בנזין,פרטית,בקעת אונו,קרית אונו,69000.0,לבן,55000,208,,,,,,,,,,,,פרטית,3.0,4/3/24,4/3/24,"[""['רכב שמור מאד. לאחר טיפול כולל רצועת טיימינג חדשה. טופל רק במוסך מורשה מעלייתו לכביש. טסט לשנה. נמכר עקב מעבר לרכב חברה.']""]",,,1155.0
פולקסווגן,2010.0,פולו,2.0,אוטומטית,1200,בנזין,,נתניה והסביבה,נתניה,25800.0,,170000,,,,,,,,,,,,,,1.0,12/8/22,12/8/22,"['פולקסווגן פולו 1200 TSi\r\nשנת 2010 שמורה כחדשה! &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; יד שניה פרטית, שמורה כחדשה!\r\n170 אלף קמ.\r\nמטופלת אך ורק במוסך מורשה פולקסווגן בנתניה!\r\nתוספות :\r\n •מערכת אנדרואיד מולטימדיה חדישה\r\n•חלונות כהים\r\n•חיישני רוורס ומצלמה אחורית\r\n•חישוקי מגנזיום \r\n•מערכת בטיחות לסטייה מנתיב וקרבה לרכבים\r\n•מגיני רוח\r\nטסט מרץ 2023\r\nשמורה כחדשה!\r\nמחיר: 25,800. לרציניים בלבד.\r\nלפרטים: 0526066333']",,,
פולקסווגן,2009.0,ג`טה,1.0,רובוטית,1400,בנזין,,רעננה - כפר סבא,רעננה,28000.0,,197000,,,,,,,,,,,,,,1.0,26/10/22,26/10/22,"['יד ראשונה מפנסיונר שמור ,מטופל במוסך רון בת""א,אפשר לקבל דו""ח תיקונים וטיפולים ברכב לאורך השנים,\r\nמצב מכני מצויין, לא היו תאונות קשות או תאונות מרכב (שסי)\r\nטסט לעוד 11 חודש,עבר טיפול מלא + בלמים צלחות ורפידות מקורי']",,,
לקסוס,2008.0,לקסוס GS300,3.0,אוטומטית,,בנזין,פרטית,,זמר,40000.0,אפור מטאלי,,,,,,,,,,,,,,פרטית,5.0,22/9/22,22/9/22,"['לקסוס gs300 למכירה \nמנוע 3.0 v6\n250 כ״ס\nרמת גימור פרימיום \n2008\nיד 03\n240k \nמחיר : 40,000\nלפרטים נוספים טלפון : 0509777446\nאוטו שמור מצב מצוין']",,,
מאזדה,2019.0,מאזדה 3,1.0,אוטומטית,2000,בנזין,פרטית,ירושלים והסביבה,ירושלים,88000.0,לבן,54000,,,,,,,,,,,,,פרטית,8.0,15/12/23,15/12/23,"['דגם ספורט ,רכב שמור היטב ומטופל. יד ראשונה קילומטראז נמוך, טסט עד מרץ 2024,מראות מתקפלות, חלונות חשמליים, גלגלי מגנזיום. מציאה.לא בשבת']",,,2674.0
אאודי,2019.0,אאודי RS5,4.0,אוטומטית,4500,גז,פרטית,אשדוד - אשקלון,אשדוד,65000.0,אפור,7000,,,,,,,,,,,,,פרטית,4.0,2/10/23,2/10/23,"['אאודי RS5 ספורטבק 2019 כמעט חדשה בדייטונה גריי פנינה מדהימה עם עור פחם/פנים תפור קרשנדו אדום. כל אפשרויות המפעל הטובות והנחשקות ביותר! מכונית זו טופלה ומתוחזקת בקפידה מאז החדשה. הוא היה מכוסה בציפוי קרמי. מחצלות רצפה מבד מפעל שימשו רק 50-60 מיילים עד OEM RS כל מחצלות מזג האוויר הותקנו. מכונית זו נרכשה עם תוכנית התחזוקה של אאודי קר וכל תחזוקת המפעל בוצעה בסוכנות אאודי המקומית. מכונית זו עדיין מכוסה תחת טיפול אאודי ואחריות מפעל הינע. המכונית הזו באמת במצב חדש. כל התחזוקה בוצעה במסגרת תוכנית הטיפול של אאודי אשר תעבור עם המכונית בעת מכירתה. בטווח של 300 מייל מרגע הרכישה החדשה, הותקנו גלגלי Vossen עם צמיגי 285/30/ZR20 Michelin Pilot Sport 4S. הגלגלים והצמיגים בסגנון ""דגל"" של מפעל ""20"" יגיעו עם המכונית. על הצמיגים עדיין יש את כל הידיות והם אוחסנו בשקיות צמיגים במוסך מבוקר אקלים. ללא נזק, תאונות, עבודות צבע או סיפורים כלשהם. תגלו שמושבי העור, ההגה, האלקנטרה והשטיחים מראים כמעט אפס בלאי. המכונית עדיין מריחה כמו מכונית חדשה לגמרי עם 7,000 קילומטרים בלבד. הוא מעולם לא ישב בחוץ במשך הלילה ומעולם לא היה בגשם או במזג אוויר גרוע אחר. למכונית זו יש את כל האפשרויות הנחשקות ביותר כולל פחמן מלא מבפנים ומבחוץ. חבילה דינמית, אופטיקה שחורה, עור נאפה משובח ומערכת סאונד B&O. הוא פועל ונוהג ללא רבב ולבעלים החדש לא יהיו אכזבות כלשהן. אנא שלחו לי וואטסאפ למספר 55-330-2112.']",,,4.0
סוזוקי,2014.0,סוזוקי קרוסאובר,1.0,אוטומטית,1586,בנזין,,רעננה,רעננה,54000.0,,72865,,,,,,,,,,,,,,1.0,6/9/22,6/9/22,"['רכב יד ראשונה, מצב מצויין ללא תאונות.']",,,
קיה,2018.0,פיקנטו,1.0,אוטומטית,1248,בנזין,,רמת גן - גבעתיים,רמת גן,60000.0,,123000,,,,,,,,,,,,,,0.0,15/8/22,15/8/22,"['2 זוגות מפתחות לרכב, אוטו שמור ומטופל, צמיגים חדשים, כ ס 84 &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; יש קבלות וחשבוניות, הטסט עד ינואר 2023']",,,
פולקסווגן,2018.0,פולו,3.0,אוטומטית,1100,בנזין,פרטית,רמת השרון - הרצליה,הרצליה,89000.0,זהב מטאלי,50000,,,,,,,,,,,,,פרטית,5.0,5/10/21,5/10/21,['הרכב במצב מצוין כמו חדש שמור מאוד ומטופל בחברה באופן סדיר'],,,
מיצובישי,2015.0,אאוטלנדר,2.0,אוטומטית,,דיזל,,חולון - בת ים,אזור,85000.0,,,,,,,,,,,,,,,,1.0,10/5/22,10/5/22,"['אאוטלנד הדגם המפואר ביותר כולל כל ה !מושבי עור, בקרת שיוט, בלימה אוטונמית, מושב חשמלי , חימום מושבים ועןד ועוד ']",,,
ב.מ.וו,2013.0,סדרה 1,1.0,אוטומטית,1598,בנזין,,,עראבה,58000.0,,99000,,,,,,,,,,,,,,1.0,19/6/22,19/6/22,['רכב יד ראשונה luxury עם כל התוספות ריפוד עור גג נפתח'],,,207.0
מאזדה,2012.0,מאזדה 5,2.0,אוטומטית,2000,בנזין,פרטית,חולון - בת ים,בת ים,35000.0,אפור עכבר,250000,,,,,,,,,,,,,פרטית,3.0,2/10/23,11/3/24,['שמורה היטב ללא תאונות\n7 מקומות'],,,666.0
מאזדה,2017.0,מאזדה 5,2.0,אוטומטית,2000,בנזין,פרטית,רמת גן - גבעתיים,גבעתיים,70000.0,כחול,115000,388,,,,,,,,,,,,ליסינג,4.0,5/6/24,5/6/24,"['מאזדה CX5 שנת 2017 **צמיגים דאנלופ חדשים 3,200 ₪** ליסינג פרטי נהג יחיד. מטופל במוסך קבוע. הסטוריית טיפולים. חלונות חשמליים. חיישן רוורס. מצלמת רוורס. מערכת מולטימדיה. עם או בלי טסט לשנה']",,,
טויוטה,2013.0,קורולה,4.0,אוטומטית,1600,בנזין,,אשדוד - אשקלון,אשדוד,44000.0,,208000,,,,,,,,,,,,,,2.0,28/6/22,28/6/22,['טויוטה קורולה שנת 2013 צורה חדשה שמורה מאד מטופלת בזמן הכל תקין &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; לרציניים בלבד לא בשבת!'],,,
סקודה,2016.0,סקודה אוקטביה (2016),4.0,אוטומטית,"1,400",בנזין,פרטית,ירושלים והסביבה,ירושלים,42000.0,אפור מטאלי,"147,000",,,,,,,,,,,,,פרטית,6.0,9/1/24,10/1/24,"['רכב אמין וחסכוני עושה מחוץ לעיר 20\\1.. שמור מאוד ... אני נאלץ למכור...\nמערכת מולטימדיה וכן מערכת מובילאיי .. הרכב עבר כמה ידים במשפחה אני דורש 42000 ש""ח אני גמיש לייד רכב !!! \nכול הקודם זוכה....']",,,
אאודי,2009.0,אאודי A4,2.0,טיפטרוניק,1800,בנזין,,באר שבע והסביבה,אופקים,25000.0,,200000,,,,,,,,,,,,,,0.0,10/6/22,10/6/22,['אאודי שמורה מאוד מצב חדש \r\nמתחייב בבדיקה מלאה &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; הכול מקורי'],,,173.0
יונדאי,2010.0,סונטה,2.0,אוטומטית,"2,600",גז,פרטית,טבריה והסביבה,קצרין,35000.0,אפור,"290,000",,,,,,,,,,,,,ממשלתי,1.0,30/5/24,30/5/24,['גמישים במחיר\nמערכת תדלוק גז חדשה\nוו גרירה\nנדרש תיקון ראש מנוע'],,,
סקודה,2015.0,סקודה אוקטביה (2015),3.0,אוטומטית,"1,200",בנזין,פרטית,גליל ועמקים,נצרת,49000.0,זהב מטאלי,"160,000",,,,,,,,,,,,,ליסינג,8.0,2/5/23,2/5/23,"['רכב במצב שמור מאוד אחרי טיפול , מצב מכני מעולה , טסט שנה , דגם מוצלח וחסכוני בדלק לעוד פרטים נא להתקשר']",,,
רנו,2013.0,רנו פלואנס,2.0,אוטומטית,1598,בנזין,,מודיעין והסביבה,מודיעין מכבים רעות,20000.0,,140000,,,,,,,,,,,,,,1.0,6/2/22,6/2/22,['מצורף תמונות'],,,
מיצובישי,2020.0,לנסר ספורטבק,2.0,אוטומטית,4200,גז,פרטית,"ראשל""צ והסביבה",ראשון לציון,35000.0,לבן,90000,,,,,,,,,,,,,פרטית,4.0,5/1/24,5/1/24,"['2020 מיצובישי אאוטלנדר ספורט ES 4x4 1-בעלים מנוע 4 צילינדרים חזק בנפח 2.0 ליטר עם תיבת הילוכים אוטומטית, הנעה לכל הגלגלים לְנַקוֹת, ללא תאונות 90,000 מיילים מה...']",,,
קיה,2017.0,פיקנטו,1.0,אוטומטית,1248,בנזין,,קריות,קרית מוצקין,55000.0,,59000,,,,,,,,,,,,,,1.0,6/8/22,6/8/22,[nan],,,
פולקסווגן,2016.0,פולו,4.0,אוטומטית,1800,בנזין,פרטית,גליל ועמקים,נצרת,75000.0,לבן,107000,,,,,,,,,,,,,פרטית,3.0,15/3/24,15/3/24,['תוספותPolo gti 2016 יד 04 \nמנוע 1800 הכי מוצלח ו אמין כ’׳ס 192 \nאוטו שמור עבר טיפול גדול לפני 2000ק’׳מ \nללא שיפורים נסע רק 106700\nנהג יחיד ללא תאונות ו ללא תיקונים צבע\nמי שיבוא ראשון זוכה'],,,
סוזוקי,2015.0,סוזוקי קרוסאובר,1.0,אוטומטית,1598,בנזין,,מושבים,מתן,58000.0,,100000,,,,,,,,,,,,,,,12/9/22,12/9/22,"['שמור, במצב מעולה, רכב שני בבית, טסט לשנה &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; רמת גימור Glx']",,,
קיה,2018.0,פיקנטו,3.0,ידנית,1000,בנזין,,ירושלים והסביבה,מעלה אדומים,50000.0,,44000,,,,,,,,,,,,,,1.0,9/6/22,9/6/22,"['הרכב נקנה לפני חודש וחצי ונמכר עקב מעבר לדו גלגלי. רכב מדהים שמור מאוד ללא שריטות או מכות. הרכב עבר ב43,000 קמ טיפול גדול שכלל גם החלפת 4 צמיגים חדשים וניקוי המושבים ברכב. הכל עובד כשורה ללא שום בעיה מכנית או קוסמטית הרכב מדוגם. גיר ידני חלק ונוח שדואג לצריכת דלק נמוכה מאוד וכמעט לא מורגשת. טסט עד מרץ 23 לא גמיש במחיר ממולץ להגיע ולהתרשם.']",,,
שברולט,2020.0,ספארק,1.0,אוטומטית,"1,400",בנזין,,באר שבע והסביבה,קרית גת,70000.0,,,,,,,,,,,,,,,,1.0,11/10/22,11/10/22,['שברולט ספארק אפורה דגם premier כולל גג נפתח מנוע 1400 טורבועלייה לכביש יוני 202080 אלף קמטסט עד יוני 2023אחריות יצרן עד יוני 2023מטופל רק במוסכי החברהללא תאונות שמור ומטופל1יד ראשונה לפרטים  אור 0526254940'],,,
מאזדה,2015.0,מאזדה 3,3.0,אוטומטית,1500,בנזין,פרטית,ירושלים והסביבה,ירושלים,36999.0,כסוף,200000,238,,,,,,,,,,,,ליסינג,7.0,30/1/24,15/2/24,"['רכב שמור מאוד \nטיפול במועד וחדש של צימיגים , בלמים , דיסקים, שמן הכל \nמתחייב בדיקה \nמישהו קונה לא צריך לעשות כלום']",,,6832.0
פולקסווגן,2012.0,גולף,6.0,אוטומטית,1200,בנזין,,עכו - נהריה,עכו,29000.0,,208000,,,,,,,,,,,,,,0.0,5/9/22,5/9/22,['גולף 2012\r שמורה ומטופלת אצלי כבר שנתיים + רק לשים דלק ולנסוע \r יד 06(אין מה לעשות רכב של צעירים)\r קילומטר 208\r כל התוספות הקוסמטיות האפשריות ל-R כולל חצאיות קדימה אחורה ובצדדים +סאן רוף\r מערכת מולטימדיה 6 רמקולים וסאב\r האוטו באמת מושקע! לרציניים בלבד נמכר עקב הזמנת רכב חדש &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; הכל רשום לרציניים בלבד גמיש ליד הרכב'],,,
פולקסווגן,2012.0,פולו,3.0,ידנית,1400,בנזין,פרטית,גליל ועמקים,נצרת,29000.0,שחור,250000,,,,,,,,,,,,,פרטית,5.0,1/10/22,6/10/22,[nan],,,
אאודי,2016.0, A3,2.0,אוטומטית,1400,בנזין,פרטית,חיפה וחוף הכרמל,טירת כרמל,93000.0,לבן פנינה,110000,,,,,,,,,,,,,פרטית,9.0,27/1/22,27/1/22,['רכב שמור ללא תיקון צבע כל התוספות חסכוני אמין מאוד עם תוספות מעל 30 אלף שקל רכב יפה אמין התחייבות בבדיקה'],,,
סיטרואן,2015.0,C1,2.0,רובוטית,998,בנזין,,,מזרעה,28000.0,,122000,,,,,,,,,,,,,,1.0,25/9/22,25/9/22,"['רכב במצב מעולה שמור , נהגת יחידה.']",,,475.0
טויוטה,2014.0,קורולה,3.0,אוטומטית,1600,בנזין,,באר שבע והסביבה,באר שבע,53000.0,,144000,,,,,,,,,,,,,,0.0,24/7/22,24/7/22,['None'],,,
יונדאי,2019.0,איוניק,3.0,אוטומטית,1600,היבריד,פרטית,נתניה והסביבה,נתניה,90000.0,אפור מטאלי,114000,,,,,,,,,,,,,חברה,1.0,2/4/23,2/4/23,"['רכב שמור מאוד ומטופל בזמן, צמיגים חדשים אחריות סוללה עד 2026 רכב משפחתי נוח כמו חדש']",,,
קיה,2015.0,פורטה,2.0,אוטומטית,1600,בנזין,,חולון - בת ים,חולון,58000.0,,140000,,,,,,,,,,,,,,1.0,15/9/22,15/9/22,"[""קאיה ספוטאז' מטופלת ושמורה""]",,,6.0
טויוטה,2015.0,קורולה,2.0,אוטומטית,1600,בנזין,,באר שבע והסביבה,באר שבע,74000.0,,61000,,,,,,,,,,,,,,0.0,4/9/22,4/9/22,"['רכב שמור מאוד , נקי .קילומטרז נמוך ויד שניה']",,,
